age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,sex,native-country,class
35,340428.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Sales,Unmarried,White,Female,United-States,>50K
18,116167.0,9,0.0,0.0,16,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
28,283227.0,10,0.0,0.0,65,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
35,415500.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,<=50K
34,111985.0,9,0.0,0.0,45,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
33,164683.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Female,United-States,<=50K
34,37284.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
46,245724.0,13,3818.0,0.0,44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
41,173051.0,10,0.0,0.0,45,Local-gov,Some-college,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K
54,258735.0,10,0.0,0.0,40,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
20,94057.0,10,0.0,0.0,15,Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
67,167015.0,13,0.0,0.0,30,Self-emp-not-inc,Bachelors,Widowed,Sales,Not-in-family,White,Male,United-States,<=50K
43,137232.0,13,0.0,0.0,42,Self-emp-inc,Bachelors,Married-spouse-absent,Sales,Unmarried,White,Female,United-States,<=50K
65,209280.0,14,6514.0,0.0,35,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
67,127543.0,6,2414.0,0.0,80,Self-emp-not-inc,10th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
45,107231.0,12,0.0,0.0,45,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
46,155489.0,13,0.0,0.0,50,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
26,154785.0,10,0.0,0.0,35,Private,Some-college,Married-spouse-absent,Adm-clerical,Own-child,Other,Female,United-States,<=50K
45,102318.0,11,0.0,0.0,45,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
21,402124.0,11,0.0,0.0,40,Private,Assoc-voc,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
35,62669.0,10,0.0,0.0,55,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
37,362006.0,9,0.0,0.0,40,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
55,217241.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
60,109530.0,11,7298.0,0.0,40,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
23,255252.0,10,0.0,0.0,20,Local-gov,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
40,165726.0,11,0.0,0.0,40,Local-gov,Assoc-voc,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K
28,190525.0,13,0.0,0.0,50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
40,445382.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
39,184531.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,United-States,<=50K
42,20809.0,9,0.0,0.0,75,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,>50K
31,236543.0,3,0.0,0.0,40,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Mexico,<=50K
43,54611.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
30,443546.0,11,0.0,0.0,35,Self-emp-inc,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
27,192257.0,9,2174.0,0.0,40,State-gov,HS-grad,Never-married,Protective-serv,Own-child,White,Male,United-States,<=50K
57,29375.0,9,0.0,0.0,35,Private,HS-grad,Separated,Sales,Not-in-family,Amer-Indian-Eskimo,Female,United-States,<=50K
30,29522.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,United-States,<=50K
20,171156.0,10,0.0,0.0,35,Private,Some-college,Never-married,Sales,Unmarried,White,Female,United-States,<=50K
60,166153.0,10,0.0,0.0,50,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
64,110150.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K
35,228493.0,10,0.0,0.0,48,Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,<=50K
41,131591.0,9,0.0,0.0,45,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,<=50K
30,46712.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,United-States,<=50K
21,185554.0,10,0.0,0.0,11,State-gov,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
49,78529.0,13,0.0,0.0,60,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
29,31778.0,9,0.0,0.0,25,Self-emp-inc,HS-grad,Separated,Prof-specialty,Other-relative,White,Male,United-States,<=50K
44,212894.0,15,0.0,0.0,55,Private,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,>50K
35,260578.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,United-States,>50K
30,378723.0,10,0.0,0.0,55,Private,Some-college,Divorced,Adm-clerical,Own-child,White,Female,United-States,<=50K
49,229376.0,9,0.0,0.0,40,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
25,330774.0,5,0.0,0.0,40,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
17,165457.0,6,0.0,0.0,16,Private,10th,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
26,120238.0,13,3325.0,0.0,40,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
49,723746.0,9,0.0,0.0,43,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
28,204734.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Tech-support,Wife,White,Female,United-States,<=50K
41,89172.0,10,0.0,0.0,40,Local-gov,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,>50K
22,54560.0,9,0.0,0.0,60,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
43,265072.0,13,0.0,2258.0,50,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,United-States,>50K
45,59380.0,13,0.0,0.0,55,Private,Bachelors,Separated,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
54,152652.0,9,0.0,0.0,65,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
19,172582.0,10,0.0,0.0,30,Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,<=50K
69,174379.0,9,0.0,0.0,30,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
25,76978.0,9,0.0,0.0,35,Private,HS-grad,Never-married,Sales,Unmarried,Black,Female,United-States,<=50K
28,209109.0,13,0.0,0.0,50,Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
35,187589.0,13,0.0,0.0,7,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
23,306309.0,6,0.0,0.0,40,Private,10th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
33,361497.0,9,0.0,0.0,40,Self-emp-not-inc,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
31,196125.0,7,0.0,0.0,40,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
41,58930.0,13,0.0,0.0,40,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
32,234195.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,United-States,<=50K
66,107627.0,9,0.0,0.0,60,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
52,208302.0,9,0.0,0.0,60,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
38,143059.0,13,0.0,0.0,45,State-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
23,207546.0,7,0.0,0.0,40,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
31,253354.0,13,0.0,0.0,50,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
27,118598.0,9,0.0,0.0,35,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,Black,Female,United-States,<=50K
27,377680.0,11,0.0,0.0,50,Private,Assoc-voc,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
29,100368.0,5,0.0,0.0,27,Self-emp-not-inc,9th,Widowed,Other-service,Unmarried,White,Female,United-States,<=50K
24,184975.0,13,0.0,0.0,40,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
23,126945.0,10,0.0,0.0,25,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
28,370509.0,9,0.0,0.0,44,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
19,164320.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,United-States,<=50K
22,203263.0,9,0.0,0.0,50,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
35,297574.0,12,0.0,0.0,99,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
42,211940.0,10,0.0,0.0,40,Private,Some-college,Never-married,Transport-moving,Not-in-family,Black,Male,United-States,<=50K
18,168514.0,6,0.0,0.0,25,Private,10th,Never-married,Sales,Unmarried,White,Female,United-States,<=50K
40,216116.0,9,0.0,0.0,40,Private,HS-grad,Separated,Adm-clerical,Unmarried,Black,Female,Jamaica,<=50K
37,117760.0,11,4650.0,0.0,40,Local-gov,Assoc-voc,Never-married,Protective-serv,Not-in-family,White,Male,United-States,<=50K
51,230095.0,11,0.0,0.0,40,Self-emp-inc,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
30,131699.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,United-States,<=50K
27,332187.0,13,0.0,0.0,65,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
58,101338.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Greece,>50K
26,159759.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
39,31670.0,9,0.0,0.0,65,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
49,120121.0,13,0.0,0.0,50,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
19,138946.0,4,0.0,0.0,40,Private,7th-8th,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
35,222868.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
29,199118.0,10,0.0,0.0,40,Private,Some-college,Never-married,Tech-support,Own-child,White,Female,Nicaragua,<=50K
28,30912.0,9,0.0,0.0,43,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
41,34178.0,13,0.0,0.0,40,Federal-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
54,194580.0,11,0.0,0.0,50,Private,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
31,80058.0,9,0.0,0.0,64,Local-gov,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,<=50K
40,34722.0,13,0.0,0.0,50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
28,134890.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,<=50K
63,172740.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
19,29083.0,9,0.0,0.0,25,Private,HS-grad,Never-married,Sales,Own-child,Amer-Indian-Eskimo,Female,United-States,<=50K
30,157778.0,9,0.0,0.0,40,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,United-States,<=50K
35,280966.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
18,55658.0,6,0.0,0.0,25,Local-gov,10th,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
34,398988.0,13,0.0,0.0,18,Local-gov,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K
45,54038.0,14,0.0,0.0,42,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K
55,212448.0,9,0.0,0.0,40,Local-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
26,207537.0,9,0.0,0.0,40,Federal-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,Black,Female,United-States,<=50K
46,185673.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,United-States,<=50K
42,188243.0,13,0.0,0.0,50,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,>50K
33,100882.0,14,0.0,0.0,40,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,>50K
37,39606.0,11,0.0,0.0,40,Private,Assoc-voc,Divorced,Sales,Unmarried,White,Female,United-States,<=50K
39,63910.0,10,0.0,0.0,40,Private,Some-college,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,United-States,<=50K
20,133352.0,10,0.0,0.0,40,Private,Some-college,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,Vietnam,<=50K
37,263094.0,13,7298.0,0.0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
37,397877.0,13,0.0,0.0,40,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
40,219266.0,9,0.0,0.0,40,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
42,106698.0,10,0.0,0.0,32,Private,Some-college,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K
60,338345.0,9,0.0,0.0,45,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
30,147171.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,Trinadad&Tobago,<=50K
41,342834.0,10,0.0,0.0,40,State-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
38,421446.0,13,0.0,0.0,50,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,>50K
39,248011.0,11,5178.0,0.0,40,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
72,174993.0,10,0.0,0.0,35,Private,Some-college,Widowed,Other-service,Not-in-family,White,Female,United-States,<=50K
43,487770.0,6,0.0,0.0,40,Local-gov,10th,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
22,300871.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K
62,159474.0,9,0.0,0.0,50,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
51,78631.0,10,0.0,0.0,60,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K
23,435604.0,11,0.0,0.0,40,Private,Assoc-voc,Separated,Exec-managerial,Own-child,White,Female,United-States,<=50K
36,48855.0,14,0.0,0.0,38,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
31,206609.0,6,0.0,2205.0,60,Self-emp-not-inc,10th,Never-married,Transport-moving,Not-in-family,White,Male,United-States,<=50K
40,362482.0,11,0.0,0.0,50,Private,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
19,369164.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
46,58683.0,13,15024.0,0.0,55,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
33,159548.0,12,0.0,0.0,40,Federal-gov,Assoc-acdm,Never-married,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
58,343957.0,13,0.0,0.0,50,Private,Bachelors,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K
21,187088.0,10,0.0,0.0,20,Private,Some-college,Never-married,Adm-clerical,Own-child,Other,Female,Cuba,<=50K
51,177669.0,10,0.0,0.0,60,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
20,155775.0,9,0.0,0.0,30,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
32,116677.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
38,254439.0,6,114.0,0.0,40,Private,10th,Widowed,Transport-moving,Unmarried,Black,Male,United-States,<=50K
23,201138.0,10,0.0,0.0,8,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
26,33939.0,10,0.0,0.0,20,Private,Some-college,Never-married,Tech-support,Own-child,White,Male,United-States,<=50K
38,365430.0,9,0.0,0.0,40,Federal-gov,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,United-States,<=50K
34,124827.0,11,0.0,0.0,40,Private,Assoc-voc,Never-married,Transport-moving,Own-child,White,Male,United-States,<=50K
27,198346.0,13,0.0,0.0,35,Private,Bachelors,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
24,198914.0,9,0.0,0.0,25,Private,HS-grad,Never-married,Sales,Unmarried,Black,Male,United-States,<=50K
45,231672.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,<=50K
45,481987.0,14,0.0,0.0,18,Private,Masters,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
34,232475.0,10,0.0,0.0,50,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
47,308241.0,9,0.0,0.0,40,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,United-States,<=50K
28,192932.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
47,235431.0,1,0.0,0.0,40,Private,Preschool,Never-married,Sales,Unmarried,Black,Female,Haiti,<=50K
43,200734.0,9,0.0,0.0,40,Private,HS-grad,Separated,Other-service,Not-in-family,Black,Female,United-States,<=50K
51,75235.0,13,0.0,0.0,60,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
19,574271.0,10,0.0,0.0,35,Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,<=50K
42,127314.0,13,0.0,0.0,45,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
18,60981.0,6,0.0,0.0,30,Private,10th,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
24,354351.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
41,152958.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
27,335421.0,13,0.0,0.0,20,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
45,320818.0,10,0.0,0.0,40,State-gov,Some-college,Married-spouse-absent,Other-service,Other-relative,Black,Male,Haiti,<=50K
27,216479.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
25,236242.0,15,0.0,0.0,30,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
44,175070.0,13,0.0,0.0,75,Private,Bachelors,Divorced,Sales,Unmarried,White,Female,United-States,<=50K
39,80680.0,10,0.0,0.0,40,Private,Some-college,Divorced,Machine-op-inspct,Own-child,White,Female,United-States,<=50K
32,312055.0,13,0.0,0.0,45,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
