age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,sex,native-country,class
41,253759.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Sales,Unmarried,Black,Female,United-States,<=50K
18,198368.0,7,594.0,0.0,10,Private,11th,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
31,150630.0,9,0.0,0.0,40,Self-emp-not-inc,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
22,211968.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
41,173370.0,13,0.0,0.0,30,Private,Bachelors,Separated,Sales,Unmarried,White,Female,United-States,<=50K
35,168817.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,<=50K
33,182556.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
36,37931.0,9,0.0,0.0,48,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K
52,203635.0,13,0.0,1902.0,65,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
26,223705.0,9,0.0,0.0,40,Self-emp-not-inc,HS-grad,Divorced,Other-service,Unmarried,White,Female,Columbia,<=50K
43,180407.0,13,0.0,0.0,42,Local-gov,Bachelors,Divorced,Exec-managerial,Unmarried,White,Male,Germany,<=50K
43,196308.0,9,0.0,0.0,40,Local-gov,HS-grad,Divorced,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,United-States,<=50K
27,147638.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,Hong,<=50K
34,153326.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
26,129806.0,6,0.0,0.0,40,Private,10th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
48,154430.0,13,0.0,0.0,35,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
45,192203.0,9,15024.0,0.0,49,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
25,362826.0,9,0.0,0.0,45,Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,White,Male,United-States,<=50K
27,134890.0,13,0.0,0.0,50,Private,Bachelors,Never-married,Tech-support,Own-child,White,Male,United-States,<=50K
34,344275.0,9,0.0,0.0,70,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,<=50K
70,323987.0,4,0.0,0.0,8,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
21,199419.0,9,0.0,0.0,50,Self-emp-not-inc,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
26,30793.0,13,0.0,0.0,55,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
28,236471.0,9,0.0,0.0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
46,191821.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,United-States,<=50K
67,258973.0,9,0.0,0.0,24,Local-gov,HS-grad,Divorced,Other-service,Not-in-family,White,Female,United-States,<=50K
59,49996.0,9,0.0,0.0,20,Self-emp-not-inc,HS-grad,Widowed,Other-service,Not-in-family,Black,Female,United-States,<=50K
83,243567.0,7,0.0,0.0,20,Self-emp-not-inc,11th,Never-married,Farming-fishing,Not-in-family,White,Male,United-States,<=50K
18,40293.0,9,0.0,0.0,40,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Other-relative,White,Male,United-States,<=50K
76,201240.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Adm-clerical,Other-relative,White,Female,United-States,<=50K
38,176101.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
50,343847.0,9,0.0,0.0,38,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K
23,33016.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
21,189749.0,10,0.0,0.0,40,Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,<=50K
53,191565.0,2,0.0,0.0,40,Private,1st-4th,Divorced,Other-service,Unmarried,Black,Female,Dominican-Republic,<=50K
19,284652.0,10,0.0,0.0,15,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
25,257574.0,13,0.0,0.0,20,Self-emp-not-inc,Bachelors,Never-married,Adm-clerical,Not-in-family,Black,Female,United-States,<=50K
32,347112.0,13,0.0,0.0,45,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
68,170376.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
63,133144.0,9,2580.0,0.0,20,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
45,204196.0,13,0.0,0.0,50,Self-emp-inc,Bachelors,Divorced,Exec-managerial,Unmarried,White,Male,United-States,>50K
20,256211.0,10,0.0,0.0,40,Private,Some-college,Never-married,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Male,Vietnam,<=50K
34,62165.0,10,0.0,0.0,30,Private,Some-college,Never-married,Sales,Other-relative,Black,Male,United-States,<=50K
47,185465.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,<=50K
51,195638.0,10,0.0,0.0,40,Self-emp-inc,Some-college,Separated,Sales,Not-in-family,White,Female,United-States,<=50K
21,177125.0,10,0.0,0.0,20,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
42,223566.0,15,0.0,0.0,15,Self-emp-inc,Prof-school,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
51,49017.0,9,0.0,0.0,24,Private,HS-grad,Widowed,Other-service,Not-in-family,White,Female,United-States,<=50K
18,434268.0,7,0.0,0.0,15,Private,11th,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
34,225548.0,13,0.0,0.0,30,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,Black,Male,United-States,<=50K
64,91343.0,10,0.0,0.0,40,Private,Some-college,Widowed,Tech-support,Unmarried,White,Female,United-States,<=50K
23,109307.0,11,0.0,0.0,40,Private,Assoc-voc,Never-married,Exec-managerial,Own-child,White,Male,United-States,<=50K
38,99280.0,10,0.0,0.0,30,Federal-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
36,130620.0,9,0.0,0.0,40,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,China,>50K
53,113995.0,13,0.0,0.0,45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
26,196899.0,12,0.0,0.0,40,Private,Assoc-acdm,Separated,Craft-repair,Not-in-family,Other,Female,United-States,<=50K
22,321031.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Sales,Own-child,Black,Female,United-States,<=50K
27,89598.0,10,0.0,0.0,60,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,United-States,<=50K
53,223696.0,8,0.0,0.0,56,Private,12th,Married-spouse-absent,Handlers-cleaners,Not-in-family,Other,Male,Dominican-Republic,<=50K
36,291676.0,5,0.0,0.0,40,State-gov,9th,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,<=50K
17,91931.0,7,0.0,0.0,23,Private,11th,Never-married,Sales,Own-child,White,Female,United-States,<=50K
31,221167.0,15,0.0,0.0,35,Private,Prof-school,Divorced,Tech-support,Not-in-family,White,Female,United-States,<=50K
21,118712.0,11,0.0,1504.0,40,Private,Assoc-voc,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
52,109600.0,14,4787.0,0.0,44,State-gov,Masters,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,United-States,>50K
27,165412.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
35,103710.0,14,0.0,0.0,40,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
30,195488.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Priv-house-serv,Own-child,White,Female,Guatemala,<=50K
46,154430.0,14,0.0,0.0,50,Private,Masters,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,>50K
31,151763.0,14,0.0,0.0,25,State-gov,Masters,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
25,60358.0,9,0.0,0.0,45,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
51,166461.0,16,0.0,0.0,40,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,Wife,Black,Female,United-States,>50K
45,33794.0,14,0.0,0.0,40,Private,Masters,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
28,47907.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
34,223678.0,9,0.0,0.0,32,Private,HS-grad,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Female,United-States,<=50K
24,199005.0,9,0.0,0.0,25,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
42,125155.0,9,0.0,0.0,90,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K
37,119929.0,9,0.0,0.0,45,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
83,195507.0,9,0.0,0.0,55,Private,HS-grad,Widowed,Protective-serv,Not-in-family,White,Male,United-States,<=50K
46,96652.0,11,0.0,0.0,40,State-gov,Assoc-voc,Separated,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
23,199915.0,13,0.0,0.0,35,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
36,207568.0,9,0.0,0.0,50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
27,200179.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Adm-clerical,Other-relative,White,Female,United-States,<=50K
33,41610.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
32,43959.0,13,0.0,0.0,40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
20,249956.0,10,0.0,0.0,10,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
26,48853.0,14,0.0,0.0,40,Federal-gov,Masters,Never-married,Tech-support,Not-in-family,White,Female,Cuba,<=50K
40,24038.0,13,0.0,0.0,55,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
37,205852.0,13,0.0,0.0,45,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
46,115971.0,5,0.0,0.0,40,Self-emp-not-inc,9th,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
29,109989.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
35,379959.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,United-States,<=50K
48,192894.0,16,0.0,0.0,40,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
51,120914.0,4,2961.0,0.0,40,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
39,40955.0,15,0.0,0.0,45,Private,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,>50K
64,142166.0,9,0.0,0.0,99,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
38,122240.0,9,0.0,0.0,55,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
39,247975.0,10,0.0,0.0,30,Self-emp-not-inc,Some-college,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,<=50K
40,108765.0,9,0.0,0.0,40,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Female,United-States,<=50K
31,118399.0,7,0.0,0.0,40,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
52,71489.0,9,0.0,1579.0,40,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
46,149949.0,13,0.0,0.0,45,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
23,117363.0,13,0.0,0.0,35,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
18,225859.0,10,2907.0,0.0,30,Private,Some-college,Never-married,Transport-moving,Own-child,White,Male,United-States,<=50K
29,445480.0,8,0.0,0.0,40,Private,12th,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,United-States,<=50K
21,142875.0,6,0.0,0.0,44,Private,10th,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
48,237525.0,13,7688.0,0.0,65,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
51,84278.0,13,0.0,0.0,55,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
47,200471.0,9,5178.0,0.0,40,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
28,191129.0,9,0.0,0.0,65,Self-emp-inc,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,>50K
26,175789.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Handlers-cleaners,Own-child,White,Female,United-States,<=50K
56,220187.0,10,0.0,0.0,45,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
41,176069.0,9,0.0,0.0,40,Private,HS-grad,Separated,Machine-op-inspct,Unmarried,White,Female,United-States,<=50K
61,179791.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,<=50K
46,62546.0,16,0.0,0.0,35,Self-emp-inc,Doctorate,Separated,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
45,133969.0,9,0.0,0.0,50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,South,>50K
26,427744.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K
19,277695.0,1,0.0,0.0,36,Private,Preschool,Never-married,Farming-fishing,Not-in-family,White,Male,Hong,<=50K
18,131033.0,7,0.0,0.0,15,Private,11th,Never-married,Other-service,Other-relative,Black,Male,United-States,<=50K
48,107373.0,4,0.0,0.0,40,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
28,156967.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
45,80430.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,United-States,<=50K
20,196745.0,10,594.0,0.0,16,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
61,280088.0,4,0.0,0.0,40,Private,7th-8th,Divorced,Machine-op-inspct,Unmarried,White,Female,United-States,<=50K
45,30690.0,4,0.0,0.0,10,Private,7th-8th,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
32,450141.0,10,0.0,1408.0,40,Local-gov,Some-college,Divorced,Protective-serv,Not-in-family,White,Male,United-States,<=50K
31,97723.0,12,0.0,0.0,40,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
39,286789.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
30,177304.0,10,0.0,0.0,44,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
29,197382.0,7,0.0,0.0,45,Private,11th,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
19,125591.0,7,0.0,0.0,40,Private,11th,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
52,149650.0,16,0.0,0.0,40,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,Iran,>50K
26,130931.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Adm-clerical,Own-child,Black,Female,United-States,<=50K
18,114828.0,8,0.0,0.0,4,Private,12th,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,<=50K
20,391679.0,9,0.0,0.0,60,Private,HS-grad,Never-married,Sales,Other-relative,White,Male,United-States,<=50K
62,82906.0,13,4064.0,0.0,35,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,England,<=50K
56,288530.0,9,0.0,0.0,37,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
27,293828.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,Jamaica,<=50K
31,113364.0,12,0.0,0.0,55,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
25,401241.0,10,4416.0,0.0,25,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
38,170861.0,10,0.0,0.0,40,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
45,38240.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
34,188798.0,9,0.0,0.0,32,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,United-States,<=50K
25,129200.0,10,0.0,0.0,40,State-gov,Some-college,Never-married,Transport-moving,Not-in-family,Black,Male,United-States,<=50K
42,369131.0,12,0.0,0.0,55,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
21,32616.0,9,0.0,1719.0,16,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
23,336360.0,4,0.0,0.0,40,Private,7th-8th,Never-married,Craft-repair,Own-child,Black,Male,United-States,<=50K
31,189269.0,9,0.0,0.0,40,Local-gov,HS-grad,Never-married,Protective-serv,Own-child,White,Male,United-States,<=50K
48,149640.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
38,210866.0,9,0.0,0.0,44,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
40,42703.0,10,0.0,0.0,40,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
51,111721.0,9,0.0,0.0,35,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
48,43206.0,15,0.0,0.0,25,Private,Prof-school,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K
43,249039.0,11,0.0,0.0,36,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
22,219086.0,10,0.0,0.0,55,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
21,131404.0,9,0.0,0.0,30,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,<=50K
38,314052.0,9,0.0,0.0,38,State-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
24,157332.0,10,0.0,0.0,42,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Female,United-States,<=50K
48,102359.0,9,0.0,0.0,40,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
42,213214.0,12,0.0,0.0,40,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
56,238582.0,10,0.0,0.0,41,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
30,263650.0,13,0.0,0.0,17,Local-gov,Bachelors,Never-married,Sales,Unmarried,Black,Female,United-States,<=50K
54,98051.0,10,0.0,0.0,54,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
50,283281.0,4,0.0,0.0,40,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,<=50K
42,109462.0,13,2977.0,0.0,40,State-gov,Bachelors,Divorced,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
18,43272.0,10,0.0,0.0,20,Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
35,112160.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
56,220187.0,10,0.0,0.0,45,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,>50K
46,155489.0,14,0.0,0.0,50,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
42,171069.0,13,15024.0,0.0,40,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,>50K
22,190137.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Sales,Own-child,Other,Male,United-States,<=50K
60,31577.0,11,0.0,0.0,40,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K
